,s,i,j,target,ijd,thisclose,lastclose,cd,en_pos,i_shift,j_shift,insert_or_delete,balance
1263,((..((.((.((..............((((.......))))...)).)).))..))..(((((....(.(..................).)....))))),-69,-90,0,0.5652173913043478,0.13636363636363635,0.09090909090909091,0,0.9032258064516129,0,1,0,0.18867924528301888
1264,((..((.((.((..............(.((.......)).)...)).)).))..))..(((((....(((..................)))....))))),-28,-40,0,0.17391304347826086,0.18181818181818182,0.09090909090909091,0,0.9193548387096774,0,0,0,0.18867924528301888
1265,((..((.((.((..............((((.......))))...)).)).))..))..(((.(....(((..................)))....).))),-62,-97,0,0.43478260869565216,0.22727272727272727,0.09090909090909091,0,1.0,0,1,0,0.18867924528301888
1266,((..((.((.((....((......))((((.......))))...)).)).))..))..(((((....(((..................)))....))))),17,26,1,0.045454545454545456,0.047619047619047616,0.047619047619047616,1,0.0,0,0,1,0.07547169811320754
1267,((..((.((.((.....(......).((((.......))))...)).)).))..))..(((((....((....................))....))))),-70,-89,0,0.5454545454545454,0.14285714285714285,0.047619047619047616,1,0.27906976744186046,0,1,0,0.1509433962264151
1268,((..((.((.((.....(......)..(((.......)))....)).)).))..))..(((((....(((..................)))....))))),-27,-41,1,0.045454545454545456,0.19047619047619047,0.047619047619047616,1,0.29069767441860467,0,0,0,0.1509433962264151
1269,.(..((.((.((.....(......).((((.......))))...)).)).))..)...(((((....(((..................)))....))))),-1,-56,0,0.4090909090909091,0.14285714285714285,0.047619047619047616,1,0.33720930232558144,0,0,0,0.1509433962264151
1270,((..((.((.((.....(......).(((.........)))...)).)).))..))..(((((....(((..................)))....))))),-30,-38,0,0.18181818181818182,0.19047619047619047,0.047619047619047616,1,0.33720930232558144,0,0,0,0.1509433962264151
1271,((..((..(.((.....(......).((((.......))))...)).)..))..))..(((((....(((..................)))....))))),-8,-49,0,0.22727272727272727,0.2857142857142857,0.047619047619047616,1,0.36046511627906974,0,0,0,0.1509433962264151
1272,((..((.((.((.....(......).((((.......))))...)).)).))..))...((((....(((..................)))....)))).,-59,-100,0,0.22727272727272727,0.23809523809523808,0.047619047619047616,1,0.38372093023255816,0,0,0,0.1509433962264151
1273,((..((.((.(......(......).((((.......))))....).)).))..))..(((((....(((..................)))....))))),-12,-45,0,0.09090909090909091,0.19047619047619047,0.047619047619047616,1,0.39534883720930236,1,0,0,0.1509433962264151
1274,((..(..((.((.....(......).((((.......))))...)).))..)..))..(((((....(((..................)))....))))),-6,-51,0,0.2727272727272727,0.23809523809523808,0.047619047619047616,1,0.4186046511627907,0,0,0,0.1509433962264151
1275,((..((.(..((.....(......).((((.......))))...))..).))..))..(((((....(((..................)))....))))),-9,-48,0,0.18181818181818182,0.2857142857142857,0.047619047619047616,1,0.5465116279069768,1,0,0,0.1509433962264151
1276,((..((.((..(.....(......).((((.......))))...)..)).))..))..(((((....(((..................)))....))))),-11,-46,0,0.13636363636363635,0.19047619047619047,0.047619047619047616,1,0.5581395348837209,1,0,0,0.1509433962264151
1277,((..((.((.((.....(......).((((.......))))...)).)).))..))..((((.....(((..................))).....)))),-63,-96,0,0.4090909090909091,0.23809523809523808,0.047619047619047616,1,0.5813953488372092,0,0,0,0.1509433962264151
1278,((..((.((.((.....(......).((((.......))))...)).)).))..))..(((((.....((..................)).....))))),-68,-91,0,0.45454545454545453,0.14285714285714285,0.047619047619047616,1,0.6395348837209303,0,1,0,0.1509433962264151
1279,((..((.((.((.....(......).((((.......))))...)).)).))..))..(.(((....(((..................)))....))).),-60,-99,0,0.2727272727272727,0.23809523809523808,0.047619047619047616,1,0.7093023255813953,0,0,0,0.1509433962264151
1280,(...((.((.((.....(......).((((.......))))...)).)).))...)..(((((....(((..................)))....))))),-2,-55,0,0.36363636363636365,0.19047619047619047,0.047619047619047616,1,0.7674418604651163,1,0,0,0.1509433962264151
1281,((...(.((.((.....(......).((((.......))))...)).)).)...))..(((((....(((..................)))....))))),-5,-52,0,0.3181818181818182,0.2857142857142857,0.047619047619047616,1,0.8023255813953489,1,0,0,0.1509433962264151
1282,((..((.((.((.....(......).((.(.......).))...)).)).))..))..(((((....(((..................)))....))))),-29,-39,0,0.13636363636363635,0.19047619047619047,0.047619047619047616,0,0.930232558139535,0,0,0,0.1509433962264151
1283,((..((.((.((.....(......).((((.......))))...)).)).))..))..((.((....(((..................)))....)).)),-61,-98,0,0.3181818181818182,0.23809523809523808,0.047619047619047616,0,0.930232558139535,0,1,0,0.1509433962264151
1284,((..((.((.((.....(......).((((.......))))...)).)).))..))..(((((....(.(..................).)....))))),-69,-90,0,0.5,0.14285714285714285,0.047619047619047616,0,0.930232558139535,0,1,0,0.1509433962264151
1285,((..((.((.((.....(......).(.((.......)).)...)).)).))..))..(((((....(((..................)))....))))),-28,-40,0,0.09090909090909091,0.19047619047619047,0.047619047619047616,0,0.941860465116279,0,0,0,0.1509433962264151
1286,((..((.((.((.....(......).((((.......))))...)).)).))..))..(((.(....(((..................)))....).))),-62,-97,0,0.36363636363636365,0.23809523809523808,0.047619047619047616,0,1.0,0,1,0,0.1509433962264151
1287,((..((.((.((....((......))((((.......))))...)).)).))..))..(((((....((....................))....))))),-70,-89,0,0.5714285714285714,0.15,0.0,1,0.0,0,1,0,0.11320754716981132
1288,((..((.((.((....((......)).(((.......)))....)).)).))..))..(((((....(((..................)))....))))),-27,-41,1,0.047619047619047616,0.2,0.0,1,0.01612903225806453,0,0,0,0.11320754716981132
1289,.(..((.((.((....((......))((((.......))))...)).)).))..)...(((((....(((..................)))....))))),-1,-56,0,0.38095238095238093,0.15,0.0,1,0.08064516129032259,0,0,0,0.11320754716981132
1290,((..((.((.((....((......))(((.........)))...)).)).))..))..(((((....(((..................)))....))))),-30,-38,0,0.19047619047619047,0.2,0.0,1,0.08064516129032259,0,0,0,0.11320754716981132
1291,((..((..(.((....((......))((((.......))))...)).)..))..))..(((((....(((..................)))....))))),-8,-49,0,0.19047619047619047,0.3,0.0,1,0.1129032258064516,0,0,0,0.11320754716981132
1292,((..((.((.((....((......))((((.......))))...)).)).))..))...((((....(((..................)))....)))).,-59,-100,0,0.23809523809523808,0.25,0.0,1,0.14516129032258066,0,0,0,0.11320754716981132
1293,((..((.((.(.....((......))((((.......))))....).)).))..))..(((((....(((..................)))....))))),-12,-45,0,0.047619047619047616,0.2,0.0,1,0.16129032258064516,1,0,0,0.11320754716981132
1294,((..(..((.((....((......))((((.......))))...)).))..)..))..(((((....(((..................)))....))))),-6,-51,0,0.23809523809523808,0.25,0.0,1,0.19354838709677422,0,0,0,0.11320754716981132
1295,((..((.(..((....((......))((((.......))))...))..).))..))..(((((....(((..................)))....))))),-9,-48,0,0.14285714285714285,0.3,0.0,1,0.3709677419354839,1,0,0,0.11320754716981132
1296,((..((.((..(....((......))((((.......))))...)..)).))..))..(((((....(((..................)))....))))),-11,-46,0,0.09523809523809523,0.2,0.0,1,0.3870967741935484,1,0,0,0.11320754716981132
1297,((..((.((.((....((......))((((.......))))...)).)).))..))..((((.....(((..................))).....)))),-63,-96,0,0.42857142857142855,0.25,0.0,1,0.4193548387096775,0,0,0,0.11320754716981132
1298,((..((.((.((....((......))((((.......))))...)).)).))..))..(((((.....((..................)).....))))),-68,-91,0,0.47619047619047616,0.15,0.0,1,0.5,0,1,0,0.11320754716981132
1299,((..((.((.((....((......))((((.......))))...)).)).))..))..(.(((....(((..................)))....))).),-60,-99,0,0.2857142857142857,0.25,0.0,1,0.5967741935483871,0,0,0,0.11320754716981132
1300,(...((.((.((....((......))((((.......))))...)).)).))...)..(((((....(((..................)))....))))),-2,-55,0,0.3333333333333333,0.2,0.0,1,0.6774193548387097,1,0,0,0.11320754716981132
1301,((...(.((.((....((......))((((.......))))...)).)).)...))..(((((....(((..................)))....))))),-5,-52,0,0.2857142857142857,0.3,0.0,1,0.7258064516129032,1,0,0,0.11320754716981132
1302,((..((.((.((....((......))((.(.......).))...)).)).))..))..(((((....(((..................)))....))))),-29,-39,0,0.14285714285714285,0.2,0.0,0,0.9032258064516129,0,0,0,0.11320754716981132
1303,((..((.((.((....((......))((((.......))))...)).)).))..))..((.((....(((..................)))....)).)),-61,-98,0,0.3333333333333333,0.25,0.0,0,0.9032258064516129,0,1,0,0.11320754716981132
1304,((..((.((.((....((......))((((.......))))...)).)).))..))..(((((....(.(..................).)....))))),-69,-90,0,0.5238095238095238,0.15,0.0,0,0.9032258064516129,0,1,0,0.11320754716981132
1305,((..((.((.((....((......))(.((.......)).)...)).)).))..))..(((((....(((..................)))....))))),-28,-40,0,0.09523809523809523,0.2,0.0,0,0.9193548387096774,0,0,0,0.11320754716981132
1306,((..((.((.((....((......))((((.......))))...)).)).))..))..(((.(....(((..................)))....).))),-62,-97,0,0.38095238095238093,0.25,0.0,0,1.0,0,1,0,0.11320754716981132
1307,((..((.((.((...(((......)))(((.......)))....)).)).))..))..(((((....(((..................)))....))))),16,27,1,0.047619047619047616,0.05,0.15,1,0.0,0,0,1,0.07547169811320754
1308,((..((.((.((....((......)).(((.......)))....)).)).))..))..(((((....((....................))....))))),-70,-89,0,0.5238095238095238,0.15,0.15,1,0.2530120481927711,0,1,0,0.1509433962264151
1309,.(..((.((.((....((......)).(((.......)))....)).)).))..)...(((((....(((..................)))....))))),-1,-56,0,0.42857142857142855,0.15,0.15,1,0.3132530120481928,0,0,0,0.1509433962264151
1310,((..((.((.((....((......)).((.........))....)).)).))..))..(((((....(((..................)))....))))),-30,-38,0,0.14285714285714285,0.15,0.15,1,0.3132530120481928,0,0,0,0.1509433962264151
1311,((..((..(.((....((......)).(((.......)))....)).)..))..))..(((((....(((..................)))....))))),-8,-49,0,0.23809523809523808,0.3,0.15,1,0.3373493975903615,0,0,0,0.1509433962264151
1312,((..((.((.((....((......)).(((.......)))....)).)).))..))...((((....(((..................)))....)))).,-59,-100,0,0.19047619047619047,0.25,0.15,1,0.3614457831325302,0,0,0,0.1509433962264151
1313,((..((.((.(.....((......)).(((.......))).....).)).))..))..(((((....(((..................)))....))))),-12,-45,0,0.09523809523809523,0.2,0.15,1,0.3734939759036145,1,0,0,0.1509433962264151
1314,((..(..((.((....((......)).(((.......)))....)).))..)..))..(((((....(((..................)))....))))),-6,-51,0,0.2857142857142857,0.25,0.15,1,0.3975903614457832,0,0,0,0.1509433962264151
1315,((..((.((.((....((......))..((.......)).....)).)).))..))..(((((....(((..................)))....))))),-28,-40,1,0.047619047619047616,0.15,0.15,1,0.4819277108433735,0,0,0,0.1509433962264151
1316,((..((.(..((....((......)).(((.......)))....))..).))..))..(((((....(((..................)))....))))),-9,-48,0,0.19047619047619047,0.3,0.15,1,0.5301204819277109,1,0,0,0.1509433962264151
1317,((..((.((..(....((......)).(((.......)))....)..)).))..))..(((((....(((..................)))....))))),-11,-46,0,0.14285714285714285,0.2,0.15,1,0.5421686746987953,1,0,0,0.1509433962264151
1318,((..((.((.((....((......)).(((.......)))....)).)).))..))..((((.....(((..................))).....)))),-63,-96,0,0.38095238095238093,0.25,0.15,1,0.5662650602409639,0,0,0,0.1509433962264151
1319,((..((.((.((....((......)).(((.......)))....)).)).))..))..(((((.....((..................)).....))))),-68,-91,0,0.42857142857142855,0.15,0.15,1,0.6265060240963856,0,1,0,0.1509433962264151
1320,((..((.((.((....((......)).(((.......)))....)).)).))..))..(.(((....(((..................)))....))).),-60,-99,0,0.23809523809523808,0.25,0.15,1,0.6987951807228916,0,0,0,0.1509433962264151
1321,(...((.((.((....((......)).(((.......)))....)).)).))...)..(((((....(((..................)))....))))),-2,-55,0,0.38095238095238093,0.2,0.15,1,0.7590361445783133,1,0,0,0.1509433962264151
1322,((...(.((.((....((......)).(((.......)))....)).)).)...))..(((((....(((..................)))....))))),-5,-52,0,0.3333333333333333,0.3,0.15,1,0.7951807228915663,1,0,0,0.1509433962264151
1323,((..((.((.((....((......)).(.(.......).)....)).)).))..))..(((((....(((..................)))....))))),-29,-39,0,0.09523809523809523,0.15,0.15,0,0.9277108433734941,0,0,0,0.1509433962264151
1324,((..((.((.((....((......)).(((.......)))....)).)).))..))..((.((....(((..................)))....)).)),-61,-98,0,0.2857142857142857,0.25,0.15,0,0.9277108433734941,0,1,0,0.1509433962264151
1325,((..((.((.((....((......)).(((.......)))....)).)).))..))..(((((....(.(..................).)....))))),-69,-90,0,0.47619047619047616,0.15,0.15,0,0.9277108433734941,0,1,0,0.1509433962264151
1326,((..((.((.((....((......)).(((.......)))....)).)).))..))..(((.(....(((..................)))....).))),-62,-97,0,0.3333333333333333,0.25,0.15,0,1.0000000000000002,0,1,0,0.1509433962264151
1327,((..((.((.((...(((......)))(((.......)))....)).)).))..))..(((((....((....................))....))))),-70,-89,0,0.55,0.15789473684210525,0.0,1,0.0,0,1,0,0.11320754716981132
1328,.(..((.((.((...(((......)))(((.......)))....)).)).))..)...(((((....(((..................)))....))))),-1,-56,0,0.4,0.15789473684210525,0.0,1,0.08064516129032259,0,0,0,0.11320754716981132
1329,((..((.((.((...(((......)))((.........))....)).)).))..))..(((((....(((..................)))....))))),-30,-38,0,0.15,0.15789473684210525,0.0,1,0.08064516129032259,0,0,0,0.11320754716981132
1330,((..((..(.((...(((......)))(((.......)))....)).)..))..))..(((((....(((..................)))....))))),-8,-49,0,0.2,0.3157894736842105,0.0,1,0.1129032258064516,0,0,0,0.11320754716981132
1331,((..((.((.((...(((......)))(((.......)))....)).)).))..))...((((....(((..................)))....)))).,-59,-100,0,0.2,0.2631578947368421,0.0,1,0.14516129032258066,0,0,0,0.11320754716981132
1332,((..((.((.(....(((......)))(((.......))).....).)).))..))..(((((....(((..................)))....))))),-12,-45,0,0.05,0.21052631578947367,0.0,1,0.16129032258064516,1,0,0,0.11320754716981132
1333,((..(..((.((...(((......)))(((.......)))....)).))..)..))..(((((....(((..................)))....))))),-6,-51,0,0.25,0.2631578947368421,0.0,1,0.19354838709677422,0,0,0,0.11320754716981132
1334,((..((.((.((...(((......))).((.......)).....)).)).))..))..(((((....(((..................)))....))))),-28,-40,1,0.05,0.15789473684210525,0.0,1,0.30645161290322576,0,0,0,0.11320754716981132
1335,((..((.(..((...(((......)))(((.......)))....))..).))..))..(((((....(((..................)))....))))),-9,-48,0,0.15,0.3157894736842105,0.0,1,0.3709677419354839,1,0,0,0.11320754716981132
1336,((..((.((..(...(((......)))(((.......)))....)..)).))..))..(((((....(((..................)))....))))),-11,-46,0,0.1,0.21052631578947367,0.0,1,0.3870967741935484,1,0,0,0.11320754716981132
1337,((..((.((.((...(((......)))(((.......)))....)).)).))..))..((((.....(((..................))).....)))),-63,-96,0,0.4,0.2631578947368421,0.0,1,0.4193548387096775,0,0,0,0.11320754716981132
1338,((..((.((.((...(((......)))(((.......)))....)).)).))..))..(((((.....((..................)).....))))),-68,-91,0,0.45,0.15789473684210525,0.0,1,0.5,0,1,0,0.11320754716981132
1339,((..((.((.((...(((......)))(((.......)))....)).)).))..))..(.(((....(((..................)))....))).),-60,-99,0,0.25,0.2631578947368421,0.0,1,0.5967741935483871,0,0,0,0.11320754716981132
1340,(...((.((.((...(((......)))(((.......)))....)).)).))...)..(((((....(((..................)))....))))),-2,-55,0,0.35,0.21052631578947367,0.0,1,0.6774193548387097,1,0,0,0.11320754716981132
1341,((...(.((.((...(((......)))(((.......)))....)).)).)...))..(((((....(((..................)))....))))),-5,-52,0,0.3,0.3157894736842105,0.0,1,0.7258064516129032,1,0,0,0.11320754716981132
1342,((..((.((.((...(((......)))(.(.......).)....)).)).))..))..(((((....(((..................)))....))))),-29,-39,0,0.1,0.15789473684210525,0.0,0,0.9032258064516129,0,0,0,0.11320754716981132
1343,((..((.((.((...(((......)))(((.......)))....)).)).))..))..((.((....(((..................)))....)).)),-61,-98,0,0.3,0.2631578947368421,0.0,0,0.9032258064516129,0,1,0,0.11320754716981132
1344,((..((.((.((...(((......)))(((.......)))....)).)).))..))..(((((....(.(..................).)....))))),-69,-90,0,0.5,0.15789473684210525,0.0,0,0.9032258064516129,0,1,0,0.11320754716981132
1345,((..((.((.((...(((......)))(((.......)))....)).)).))..))..(((.(....(((..................)))....).))),-62,-97,0,0.35,0.2631578947368421,0.0,0,1.0,0,1,0,0.11320754716981132
1346,((..((.((.((..((((......))))((.......)).....)).)).))..))..(((((....(((..................)))....))))),15,28,1,0.05,0.05263157894736842,0.10526315789473684,1,0.0,1,0,1,0.07547169811320754
